Comment,Specialist,Subclass,Severity
I feel dizzy and lightheaded throughout the day. I've been experiencing this for several months. The pain is mild and seems to worsen after physical activity.,Nephrologist,Renal Tubular Acidosis (RTA),9
I feel constantly overwhelmed and sad. I've been experiencing this for a week. The intensity is extreme and overwhelming. It limits my ability to engage in social activities. Support from family and friends helps. It tends to get worse after major life changes..,Psychiatry,"Eating Disorders (e.g., Anorexia Nervosa, Bulimia Nervosa)",9
I have persistent stiffness in my joints. I've been experiencing this since last winter. The intensity is moderate and uncomfortable. It affects my ability to perform daily tasks. Pain is slightly eased with rest. It tends to get worse when I wake up in the morning.,Rheumatology,Osteoarthritis,5
I'm dealing with chronic wounds on my foot due to diabetes. I've been dealing with this since last year. The intensity is severe and debilitating. It limits my ability to engage in social activities. I feel better with physical therapy. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Diabetic Foot & Chronic Wounds,8
I experienced some discomfort during the scan. I have been experiencing symptoms for several months. I felt relieved after the results. The outcome was that It ruled out any major concerns.. I was given a contrast injection.,Radiology,Hysterosalpingography,6
"My urine is dark, and I've been feeling very weak. I've been experiencing this for a few days. The pain is cramping and seems to worsen when I'm lying down.",Gastroenterologist,Liver Cancer,7
Plantar fasciitis is making it hard to walk. I've been dealing with this since childhood. The intensity is extreme and overwhelming. I struggle with basic movements. Improves with prescribed medication. It tends to get worse after prolonged inactivity..,Orthopedics,Hip Dysplasia,7
There is swelling in my jaw after surgery. I've been experiencing this for a year. The condition is dry and seems to worsen after using a new dental product.,Dental/OMFS,Facial reconstruction,6
I am focusing on orthopedic rehabilitation for a knee injury. I've been dealing with this for the past few years. The intensity is mild but persistent. It affects my ability to perform daily activities. There is no significant relief despite treatments. It tends to get worse due to underlying health conditions..,Physical Medicine and Rehabilitation,Assistive Device Training,7
I took an overdose of medication and feel disoriented. I've been experiencing this for a few hours. The condition is weak and seems to worsen due to a sudden illness.,Emergency Medicine Specialist,Drug Overdose,6
I have persistent bad breath despite brushing regularly. I've been experiencing this for several months. The condition is painful and seems to worsen when I get stressed.,Dental/OMFS,Cleft lip and palate repair,7
I've developed a constant ache in my bones. I've been experiencing this for a few days. The pain is persistent and seems to worsen when I'm lying down.,Oncologist,Sarcoma,1
Ear infections are recurring in my child. for a couple of weeks. Intensity: moderate. It limits physical activities.. Relief with prescribed medication.. Worsens after physical exertion..,Pediatrics,Autism Spectrum Disorder (ASD),2
I experience frequent urges to urinate and have accidents. I've been experiencing this for a few days. The condition is exhausting and seems to worsen when feeling stressed.,Geriatrician,Hypertension,6
I'm having trouble seeing clearly due to refractive errors. I've been experiencing this for a month. The condition is red and seems to worsen during allergy season.,Ophthalmologist,Ptosis (Drooping Eyelid),3
I have sudden jerking movements and can't control them. I've been experiencing this for a year. The pain is radiating and seems to worsen after eating certain foods.,Neurologist,Stroke,5
My skin is extremely dry and flaky. I've been experiencing this for a year. The condition is scaly and seems to worsen after exposure to the sun.,Dermatologist,Keloids,4
My mood swings are severe and unpredictable. I've been experiencing this for the past few years. The intensity is mild but persistent. It affects my overall quality of life. Support from family and friends helps. It tends to get worse during periods of high stress..,Psychiatry,Attention Deficit Hyperactivity Disorder (ADHD),9
I've been experiencing severe abdominal pain and bloating. I've been experiencing this for several months. The condition is persistent and seems to worsen after skipping meals.,Hepatologist,Liver Cirrhosis,6
Plantar fasciitis is making it hard to walk. I've been dealing with this since childhood. The intensity is moderate and uncomfortable. It limits my social interactions. No significant relief found. It tends to get worse following injury or trauma..,Orthopedics,Rheumatoid Arthritis,4
I experience delusions and hallucinations. I've been experiencing this for a year. The intensity is moderate and uncomfortable. It severely impacts my ability to function daily. I feel slightly better after engaging in hobbies. It tends to get worse following traumatic events..,Psychiatry,Bipolar Disorder,3
I require reconstructive surgery after cancer treatment. I've been dealing with this for the past few years. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. Pain is slightly eased with medication. It tends to get worse after trauma or accidents..,Plastic Surgery,Microsurgery & Replantation,1
I have persistent high blood pressure that doesn't seem to improve. I've been experiencing this for a week. The condition is chronic and seems to worsen following medication changes.,General Medicine Specialist,Chronic Obstructive Pulmonary Disease (COPD),4
I suffer from joint pain and swelling in multiple joints. I've been experiencing this for several weeks. The condition is distressing and seems to worsen after physical activity.,General Medicine Specialist,Hypertension,3
There is constant discomfort in my abdomen. The pain is located in the upper abdomen. The pain started suddenly. The intensity is extreme and unbearable. It limits my physical activity. No relief with any treatment tried so far.,Surgical Gastroenterology,"Inflammatory Bowel Disease (Crohn's Disease, Ulcerative Colitis)",9
I've been told I have cervical dysplasia. I've been experiencing this for a week. The condition is severe and seems to worsen after physical activity.,Obstetrics & Gynecology,Menstrual Disorders,4
My digestion has become irregular and painful. I've been experiencing this for a few days. The condition is painful and seems to worsen after drinking alcohol.,Diabetologist,Dyslipidemia,7
"I've noticed a lump on my head, and I'm having frequent headaches. I've been experiencing this for a year. The pain is aching and seems to worsen when trying to sleep.",Neurologist,Amyotrophic Lateral Sclerosis (ALS),8
My stools have been floating and are greasy. I've been experiencing this for a month. The pain is gnawing and seems to worsen after consuming dairy products.,Gastroenterologist,Hepatitis,5
I engage in self-harm and have thoughts of suicide. I've been experiencing this for a year. The intensity is moderate and uncomfortable. It severely impacts my ability to function daily. I feel slightly better after engaging in hobbies. It tends to get worse during periods of high stress..,Psychiatry,Phobias,10
I accidentally ingested a toxic substance and feel dizzy. I've been experiencing this for a few hours. The condition is critical and seems to worsen following exposure to chemicals.,Emergency Medicine Specialist,Near Drowning,3
I've developed painful sores and swelling around my anal area. I've been experiencing this for a few days. The condition is acute and seems to worsen following surgical procedures.,General Surgeon,Abdominal Trauma,3
My nails are becoming discolored and brittle. I've been experiencing this for a few days. The condition is dry and seems to worsen after using a new skincare product.,Dermatologist,Moles and Birthmarks,9
I've lost a lot of weight without trying. The pain is located in the radiating to the back. It comes and goes in waves. The intensity is mild but annoying. It interferes with my sleep. No relief with any treatment tried so far.,Surgical Gastroenterology,Gallstones,1
I'm experiencing frequent shortness of breath and wheezing. I've been experiencing this for a week. The condition is persistent and seems to worsen during seasonal changes.,General Medicine Specialist,Anxiety Disorders,6
My scalp is itchy and flaky. I've been experiencing this for several months. The condition is dry and seems to worsen after using a new skincare product.,Dermatologist,Skin Allergies,4
I'm having difficulty opening my mouth fully. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after exposure to the sun.,Dental/OMFS,Oral pathology,8
I have sudden jerking movements and can't control them. I've been experiencing this for several months. The pain is persistent and seems to worsen after taking certain medications.,Neurologist,Huntington's Disease,9
I feel short of breath even with minimal activity. I've been experiencing this for a few days. The intensity is moderate and uncomfortable. I can't engage in physical activities I used to enjoy. Using a nebulizer provides temporary relief. It tends to get worse during seasonal changes..,Pulmonology,Lung Cancer,10
Concerns about intussusception. for a couple of weeks. Intensity: mild. It limits mobility.. Relief with medication.. Worsens due to genetics..,Pediatric Surgery,Congenital Anomalies,8
I feel constant numbness and tingling in my legs. I've been experiencing this for a few days. The pain is dull and seems to worsen after eating certain foods.,Neurologist,Migraine Headaches,8
I've noticed unusual swelling in my lower abdomen. I've been experiencing this for several months. The condition is itchy and seems to worsen after physical activity.,Urology,Erectile Dysfunction,10
I need help recovering from a recent stroke. I've been dealing with this for a few days. The intensity is extreme and overwhelming. It affects my ability to perform daily activities. I feel better with specialized exercises. It tends to get worse after engaging in strenuous activities..,Physical Medicine and Rehabilitation,Cardiac Rehabilitation,8
I feel short of breath even with minimal activity. I've been experiencing this since childhood. The intensity is severe and debilitating. I have difficulty sleeping due to the breathing issues. The symptoms are slightly eased with medication. It tends to get worse when exposed to cold air..,Pulmonology,Sleep Apnea,5
I experience sharp pain and swelling in my abdominal area. I've been experiencing this for a few days. The condition is discomforting and seems to worsen due to dietary changes.,General Surgeon,Bowel Obstruction,3
I am experiencing growth issues and developmental delays. I've been experiencing this for a few days. The condition is painful and seems to worsen after consuming high-fat foods.,Endocrinologist,Thyroid Disorders,9
I have small growths in my nasal passages that are affecting my breathing. I've been experiencing this for a few days. The condition is painful and seems to worsen after exposure to smoke.,ENT Specialist,Sleep Apnea,2
I've had a heart attack in the past and feel chest discomfort. I've been experiencing this a few hours. The condition is sudden and seems to worsen excessive caffeine.,Cardiology,Pericarditis,7
I have severe pain in my lower abdomen. I've been experiencing this for a few days. The condition is painful and seems to worsen after drinking alcohol.,Vascular Surgery,Cryptorchidism,3
My legs cramp up after walking short distances. I've been experiencing this for many years. The condition is sharp and seems to worsen intense exercise.,Cardiology,Congenital heart disease,9
I've been feeling dizzy and lightheaded frequently. I've been experiencing this for a month. The condition is dry and seems to worsen due to lack of sleep.,Diabetologist,Diabetic Nephropathy,8
"My liver transplant was successful, but I'm dealing with post-surgery issues. I've been experiencing this for a few days. The condition is mild and seems to worsen after eating spicy foods.",Hepatologist,Hemochromatosis,6
My energy levels have significantly dropped recently. I've been experiencing this for a few days. The pain is burning and seems to worsen when exposed to sunlight.,Oncologist,Lymphoma,6
"There is a sharp, stabbing pain in my upper abdomen. I've been experiencing this for a week. The pain is throbbing and seems to worsen when I'm stressed.",Gastroenterologist,Liver Cirrhosis,2
"My bones feel brittle, and I've had several fractures. I've been experiencing this for a month. The condition is exhausting and seems to worsen after eating certain foods.",Geriatrician,Falls and Fractures,4
I have a hard lump in my breast that is increasing in size. I've been experiencing this for a month. The condition is chronic and seems to worsen after prolonged sitting.,General Surgeon,Diverticulitis,4
The scan showed some unexpected findings. I have been experiencing symptoms for a few days. I felt relieved after the results. The outcome was that The imaging suggested further tests.. I needed to drink a special solution.,Radiology,Positron Emission Tomography (PET) Scans,4
I'm frequently feeling fatigued due to breathing problems. I've been experiencing this for a year. The intensity is extreme and unbearable. It affects my ability to perform daily tasks. Using a nebulizer provides temporary relief. It tends to get worse after physical exertion..,Pulmonology,Asthma,1
I'm having difficulty starting and maintaining a steady stream of urine. I've been experiencing this for a week. The condition is scaly and seems to worsen after eating certain foods.,Vascular Surgery,Testicular Cancer,9
I've had consistent swelling in my abdomen and legs. I've been experiencing this for a few days. The condition is uncomfortable and seems to worsen after eating spicy foods.,Hepatologist,Liver Failure,3
I feel a constant pressure in my bladder area. I've been experiencing this for a week. The condition is itchy and seems to worsen after drinking alcohol.,Vascular Surgery,Erectile Dysfunction,9
I'm struggling to breathe and feel lightheaded. I've been experiencing this for a day. The condition is nauseating and seems to worsen after prolonged water exposure.,Emergency Medicine Specialist,Near Drowning,9
I'm frequently feeling fatigued due to breathing problems. I've been experiencing this since childhood. The intensity is extreme and unbearable. I struggle with basic movements like walking or climbing stairs. There is no significant relief despite treatments. It tends to get worse after a respiratory infection..,Pulmonology,Bronchiectasis,4
I have persistent bad breath despite brushing regularly. I've been experiencing this for a year. The condition is painful and seems to worsen when I get stressed.,Dental/OMFS,Bone grafting,6
We are monitoring growth and development. since birth. Intensity: moderate. It impacts school performance.. Improves with rest and care.. Worsens after physical exertion..,Pediatrics,Allergies,4
I had to stay still for a long time during the scan. I have been experiencing symptoms for a year. The scan made me anxious. The outcome was that The scan showed minor abnormalities.. I was given a contrast injection.,Radiology,Ultrasound Imaging,7
I had a CABG surgery and still experience occasional chest tightness and discomfort. I've been experiencing this for a few days. The condition is painful and seems to worsen due to physical activity.,Cardiothoracic Surgeon,Thoracoscopic lung surgery,3
I have intense fears and avoid certain situations. I've been experiencing this for a couple of weeks. The intensity is extreme and overwhelming. It affects my overall quality of life. Support from family and friends helps. It tends to get worse following traumatic events..,Psychiatry,"Sleep Disorders (e.g., Insomnia, Narcolepsy)",6
I've developed a high fever and rapid breathing. I've been experiencing this for a day. The condition is dizzy and seems to worsen after prolonged water exposure.,Emergency Medicine Specialist,Cardiac Arrest,9
I have a history of autoimmune hepatitis and it's affecting my health. I've been experiencing this for several months. The condition is persistent and seems to worsen during periods of high physical exertion.,Hepatologist,Non-alcoholic Fatty Liver Disease (NAFLD),5
I've been experiencing sudden weight loss without trying. I've been experiencing this for a few days. The condition is severe and seems to worsen when I skip meals.,Diabetologist,Hypertension,10
I have trouble maintaining an erection. I've been experiencing this for a week. The condition is dry and seems to worsen after drinking alcohol.,Urology,Overactive Bladder,6
There's a constant pressure in my lower abdomen. I've been experiencing this for a year. The pain is sharp and seems to worsen when exposed to sunlight.,Oncologist,Prostate Cancer,6
I have severe pain in my lower abdomen. I've been experiencing this for a few days. The condition is painful and seems to worsen after drinking alcohol.,Urology,Interstitial Cystitis,2
I have trouble managing my chronic kidney condition and related symptoms. I've been experiencing this for several weeks. The condition is uncomfortable and seems to worsen during periods of high stress.,General Medicine Specialist,Thyroid Disorders,2
I'm facing pelvic pain from PID. I've been experiencing this for a year. The condition is mild and seems to worsen when stressed.,Obstetrics & Gynecology,Fibroids,10
My skin is extremely dry and flaky. I've been experiencing this for several months. The condition is painful and seems to worsen after exposure to the sun.,Dermatologist,Acne,9
There is swelling in my jaw after surgery. I've been experiencing this for several months. The condition is dry and seems to worsen in cold weather.,Dental/OMFS,Jaw fractures,8
I experience regular bouts of shortness of breath. I've been experiencing this for the past few years. The intensity is moderate and uncomfortable. It makes it hard to work or concentrate. Avoiding certain allergens helps manage the symptoms. It tends to get worse after physical exertion..,Pulmonology,Bronchiectasis,7
I have chronic wounds that require specialized microsurgery. I've been dealing with this for a couple of weeks. The intensity is extreme and overwhelming. It limits my ability to engage in social activities. I feel better with physical therapy. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Microsurgery & Replantation,8
I experience swelling in my knees. I've been experiencing this for a week. The intensity is extreme and unbearable. I have difficulty sleeping due to the pain. Hot or cold compresses provide temporary relief. It tends to get worse after prolonged periods of inactivity.,Rheumatology,Juvenile Idiopathic Arthritis,5
I have a severe toothache. I've been experiencing this for a year. The condition is scaly and seems to worsen after eating certain foods.,Dental/OMFS,Jaw fractures,1
I've developed liver cirrhosis and it's causing severe discomfort. I've been experiencing this for a year. The condition is unrelenting and seems to worsen after taking medication.,Hepatologist,Autoimmune Hepatitis,8
I have irregular and painful menstrual cycles. I've been experiencing this for a year. The condition is painful and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Polycystic Ovary Syndrome (PCOS),9
I have difficulty swallowing and experience pain in my chest. I've been experiencing this for a week. The condition is intense and seems to worsen after prolonged sitting.,General Surgeon,Abscesses,5
I feel a constant pressure in my bladder area. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen after drinking alcohol.,Urology,Erectile Dysfunction,4
My gums are bleeding every time I brush. I've been experiencing this for a month. The condition is scaly and seems to worsen in cold weather.,Dental/OMFS,Orthognathic surgery,1
I experience regular bouts of shortness of breath. I've been experiencing this for several months. The intensity is severe and debilitating. It makes it hard to work or concentrate. There is no significant relief despite treatments. It tends to get worse during seasonal changes..,Pulmonology,Cystic Fibrosis,4
I feel extremely fatigued even after adequate rest. I've been experiencing this for a few days. The pain is dull and seems to worsen after consuming alcohol.,Nephrologist,Renal Tubular Acidosis (RTA),2
I'm facing pelvic pain from PID. I've been experiencing this for a week. The condition is severe and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Cervical Dysplasia,5
I have difficulty swallowing and experience pain in my chest. I've been experiencing this for a month. The condition is swollen and seems to worsen following surgical procedures.,General Surgeon,Lymph Node Biopsy,1
I'm experiencing itchy rashes all over my body. I've been experiencing this for a year. The condition is dry and seems to worsen in cold weather.,Dermatologist,Hair Loss,3
I'm taking multiple medications and experiencing side effects. I've been experiencing this for several months. The condition is uncomfortable and seems to worsen after eating certain foods.,Geriatrician,Osteoporosis,4
I accidentally ingested a toxic substance and feel dizzy. I've been experiencing this for a week. The condition is painful and seems to worsen after an accident.,Emergency Medicine Specialist,Drug Overdose,2
"I feel anxious and restless, even without any apparent reason. I've been experiencing this for a week. The condition is annoying and seems to worsen due to environmental changes.",General Medicine Specialist,Diabetes Mellitus,3
"I've been experiencing severe, sharp pain in my lower abdomen. I've been experiencing this for two weeks. The pain is sharp and seems to worsen after consuming salty foods.",Nephrologist,Renal Tubular Acidosis (RTA),9
The thoracic aortic aneurysm repair caused some residual discomfort and occasional sharp pains. I've been experiencing this for a few days. The condition is sore and seems to worsen after surgery.,Cardiothoracic Surgeon,Thoracoscopic lung surgery,6
I feel bloated and can't seem to get relief. The pain is located in the under the ribs. The symptoms gradually worsened over time. The intensity is moderate and uncomfortable. It makes it hard to concentrate at work. Eases when I avoid certain foods.,Surgical Gastroenterology,Gastrointestinal Bleeding,3
I have trouble maintaining an erection. I've been experiencing this for a week. The condition is itchy and seems to worsen after physical activity.,Urology,Overactive Bladder,9
Autism Spectrum Disorder has been confirmed. for a week. Intensity: mild. It requires regular check-ups.. Relief with prescribed medication.. Worsens during growth spurts..,Pediatrics,Attention Deficit Hyperactivity Disorder (ADHD),6
I feel lightheaded and have muscle cramps due to calcium imbalances. I've been experiencing this for a week. The condition is painful and seems to worsen after a recent illness.,Endocrinologist,Hyperaldosteronism,7
I require reconstruction of my lower limb after an accident. I've been dealing with this for several months. The intensity is severe and debilitating. I have difficulty performing routine tasks. Pain is slightly eased with medication. It tends to get worse following a surgical procedure..,Plastic Surgery,Lower Limb Reconstruction,7
My abdomen feels tender to the touch. I've been experiencing this for several months. The pain is sharp and seems to worsen after consuming dairy products.,Gastroenterologist,Hepatitis,10
I had to stay still for a long time during the scan. I have been experiencing symptoms for the past few years. I was reassured by the doctor's explanation. The outcome was that It ruled out any major concerns.. Post-scan care was straightforward.,Radiology,X-ray Diagnostics,8
"My face is always red and inflamed, especially my cheeks. I've been experiencing this for several months. The condition is scaly and seems to worsen after eating certain foods.",Dermatologist,Hair Loss,2
My dentures don't fit properly and cause pain. I've been experiencing this for several months. The condition is scaly and seems to worsen after exposure to the sun.,Dental/OMFS,Dental implants,2
"My energy levels are extremely low, and I feel weak most of the time. I've been experiencing this for a few days. The condition is unrelenting and seems to worsen after consuming alcohol.",Hepatologist,Portal Hypertension,8
"My thyroid levels are fluctuating, and I'm feeling anxious. I've been experiencing this for a year. The condition is elevated and seems to worsen following a change in medication.",Endocrinologist,Thyroid Disorders,7
"There's a noticeable change in my mental state, and I'm feeling confused. I've been experiencing this for a week. The condition is uncomfortable and seems to worsen when exposed to strong odors.",Hepatologist,Hepatic Steatosis,1
Carpal tunnel syndrome is affecting my wrists. I've been dealing with this for a month. The intensity is severe and debilitating. It impacts my ability to work. Improves with prescribed medication. It tends to get worse due to repetitive stress..,Orthopedics,Bone Spurs,5
My joints are inflamed and sore. I've been experiencing this since childhood. The intensity is mild but persistent. I can't engage in physical activities I used to enjoy. Pain is slightly eased with rest. It tends to get worse when I wake up in the morning.,Rheumatology,Ankylosing Spondylitis,5
I had to stay still for a long time during the scan. I have been experiencing symptoms for a year. I'm still worried despite the clear results. The outcome was that No significant findings were observed.. I was given a contrast injection.,Radiology,Fluoroscopy,4
I've been diagnosed with uterine fibroids. I've been experiencing this for several months. The condition is painful and seems to worsen after physical activity.,Obstetrics & Gynecology,Ovarian Cysts,1
"Post-thymectomy, I feel a residual soreness and occasional sharp pains. I've been experiencing this for several months. The condition is painful and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Diaphragmatic hernia repair,6
Tennis elbow is causing pain in my elbow. I've been dealing with this for a year. The intensity is mild but persistent. It limits my social interactions. Improves with prescribed medication. It tends to get worse due to repetitive stress..,Orthopedics,Rheumatoid Arthritis,4
I am looking for replantation surgery for my severed finger. I've been dealing with this for several months. The intensity is moderate and uncomfortable. It affects my daily activities significantly. There is no significant relief despite treatments. It tends to get worse due to underlying health conditions..,Plastic Surgery,Lymphedema,4
I feel a constant pressure in my bladder area. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen in cold weather.,Urology,Bladder Cancer,8
I've been diagnosed with jaundice and it's spreading. I've been experiencing this for a week. The condition is unbearable and seems to worsen when exposed to cold temperatures.,Hepatologist,Hepatic Encephalopathy,4
I have swollen lymph nodes that are painful to touch. I've been experiencing this for a year. The pain is burning and seems to worsen after physical activity.,Oncologist,Pancreatic Cancer,10
I've developed a strange rash after swimming. I've been experiencing this for a month. The condition is painful and seems to worsen when I get stressed.,Dermatologist,Fungal Infections,9
"I've noticed irregular heartbeats, especially at night. I've been experiencing this a few weeks. The condition is persistent and seems to worsen excessive caffeine.",Cardiology,Arrhythmias,10
I have sharp abdominal pain and nausea. I've been experiencing this for a month. The condition is dizzy and seems to worsen after prolonged water exposure.,Emergency Medicine Specialist,Poisoning,2
The results were clear and informative. I have been experiencing symptoms for a few days. I was reassured by the doctor's explanation. The outcome was that It confirmed the suspected diagnosis.. Post-scan care was straightforward.,Radiology,Angiography,10
I experience a popping sound in my ears when swallowing. I've been experiencing this for a week. The condition is persistent and seems to worsen due to underlying health conditions.,ENT Specialist,Tonsillitis,3
My stomach bloats up even after small meals. I've been experiencing this for a month. The pain is dull and seems to worsen after drinking alcohol.,Gastroenterologist,"Inflammatory Bowel Disease (Crohn's Disease, Ulcerative Colitis)",3
I suffered a rotator cuff tear and need therapy. I've been dealing with this since last winter. The intensity is severe and debilitating. It impacts my ability to work. Gets better with physical therapy. It tends to get worse during weather changes..,Orthopedics,Herniated Disc (Slipped Disc),8
"I have difficulty controlling my muscles, and I trip often. I've been experiencing this for a week. The pain is dull and seems to worsen when I try to concentrate.",Neurologist,Traumatic Brain Injury (TBI),6
I have unexplained weight gain and high blood sugar levels. I've been experiencing this for a few days. The condition is elevated and seems to worsen following a sedentary lifestyle.,Endocrinologist,Polycystic Ovary Syndrome (PCOS),4
"My diet is not balanced, and I feel weak and tired. I've been experiencing this for a few days. The condition is exhausting and seems to worsen during the night.",Geriatrician,Urinary Incontinence,6
I'm struggling with cloudy vision due to cataracts. I've been experiencing this for a few days. The condition is blurry and seems to worsen after eye strain.,Ophthalmologist,Diabetic Retinopathy,2
My urine has a strange color and odor. I've been experiencing this for a month. The condition is painful and seems to worsen when I get stressed.,Vascular Surgery,Erectile Dysfunction,7
There is blood in my urine. I've been experiencing this for a year. The condition is scaly and seems to worsen after physical activity.,Vascular Surgery,Kidney Stones,1
"I feel like I'm constantly fatigued, regardless of how much rest I get. I've been experiencing this for a week. The condition is intense and seems to worsen due to environmental changes.",General Medicine Specialist,Rheumatoid Arthritis,7
I've developed swelling in my legs and feet. I've been experiencing this for a month. The condition is itchy and seems to worsen after eating high-sugar foods.,Diabetologist,Diabetic Retinopathy,10
